respondent_id,xyz_vaccine,seasonal_vaccine
41541,0.6425526594000628,0.9501511263510488
41542,0.09278487085630689,0.2301570378998984
41543,0.14552045336410466,0.32434258183167114
41544,0.1628855847503502,0.385945132055545
41545,0.07830617886576371,0.5699029519160779
41546,0.13090699481469298,0.44713663149406674
41547,0.09516118630911685,0.5536852871067527
41548,0.0489301385020977,0.530295919349634
41549,0.04702880192148856,0.5723445940220113
41550,0.20429585397854122,0.5680470084196051
41551,0.09699728437295718,0.9184924689981003
41552,0.45029753321242477,0.5367704596963406
41553,0.02530081296815277,0.2383057253637361
41554,0.7222711143100051,0.772079387058608
41555,0.11326049314819474,0.2658722566018199
41556,0.2739710060654707,0.24806680364453249
41557,0.1570875549116459,0.9599392930276383
41558,0.8479305105267189,0.8302873602610357
41559,0.14789408790421277,0.4231618164125132
41560,0.01212641264539862,0.08175471732523489
41561,0.5187056645555262,0.48506374366932264
41562,0.14192700409530884,0.23780961206733794
41563,0.08231338620049894,0.6909204030551638
41564,0.5433500091402932,0.25253625083786535
41565,0.03949542419242937,0.25719852213332395
41566,0.3667431171281692,0.4259116317919468
41567,0.0963587422502066,0.4615763748936216
41568,0.3042425929699339,0.6423892952939365
41569,0.09123745508763943,0.38563860771602987
41570,0.04911210731089511,0.9386687457748519
41571,0.04209694826348878,0.12735170154621683
41572,0.07681950423269902,0.42569313614116155
41573,0.5271225553074619,0.7857405147754573
41574,0.011573133865764562,0.033451983875422385
41575,0.8711547530608973,0.9191664698961794
41576,0.7674391206285874,0.5168728262385162
41577,0.06797306384538232,0.947499426980952
41578,0.07546213044661922,0.2998503686191642
41579,0.07020274768097096,0.08467300477552367
41580,0.21697833888608944,0.800442350936041
41581,0.05101608477250468,0.09661219120682306
41582,0.14887566677262845,0.491234442015532
41583,0.07820669191722274,0.5404170467056558
41584,0.040277310076528884,0.8985250339472879
41585,0.4015403565015096,0.5673688565049871
41586,0.07377834295129256,0.40032126167903964
41587,0.5029954925538028,0.8111185185849703
41588,0.3919118992755616,0.30077654606527837
41589,0.6478007767320338,0.8678495640606646
41590,0.06933463192113104,0.4204669231233873
41591,0.055649581541096546,0.628652998485922
41592,0.22060861476615992,0.6300590528394185
41593,0.035675588598929574,0.5441235790407493
41594,0.11632759208946074,0.21808687022848364
41595,0.13908931751780243,0.2749474738141108
41596,0.3285829680111112,0.8078945597598858
41597,0.05296641521038591,0.06761362390333026
41598,0.9110834397510932,0.9702982172009419
41599,0.10813064594430308,0.9006058892549486
41600,0.09392534700296244,0.32739693999187
41601,0.4743948875566695,0.2079232933422702
41602,0.037874564580138194,0.6420082694158936
41603,0.04005880391925653,0.19290240435050485
41604,0.5130874000787532,0.8750024460114322
41605,0.04348119380153959,0.43974197754354827
41606,0.036643019853161075,0.03327355575838809
41607,0.11659024570376168,0.39629930993620366
41608,0.07955880068420014,0.5653670418370761
41609,0.03955151749964278,0.34497982052791026
41610,0.07987851983479215,0.30851089527749465
41611,0.14749144532764794,0.5137965259477675
41612,0.3916426194634069,0.7458115112020175
41613,0.719655632335656,0.9289963881812584
41614,0.5492039550399099,0.9123030721362537
41615,0.6631565104446384,0.9271961513242263
41616,0.7571317750427254,0.8100788737063405
41617,0.011952999443330786,0.6772935602690106
41618,0.8896183851498467,0.9855291192357766
41619,0.3505715060636493,0.33383649236762075
41620,0.05844753439731271,0.11758030695892785
41621,0.3586539425173289,0.46793707557495245
41622,0.547588380244047,0.5494062983430862
41623,0.16361926872173652,0.6105573899329878
41624,0.6510733216775774,0.3758002723488484
41625,0.8882282059058929,0.6010433297998363
41626,0.007709275006603457,0.021699061312179604
41627,0.07288618907213691,0.2091844003640835
41628,0.10037397860624316,0.25917974965577834
41629,0.08362448747413431,0.12626731452351284
41630,0.2768941332234239,0.46742403833534213
41631,0.597406922965189,0.7873411112194314
41632,0.5745331155114408,0.7777179728955925
41633,0.05286503381201074,0.1526370412783718
41634,0.1597116645931234,0.37026639339252915
41635,0.45354044358332307,0.6034184652925472
41636,0.0673090008063871,0.06925674423023424
41637,0.12194672216110178,0.13446064104494124
41638,0.01158055136829468,0.02491212421141964
41639,0.06977282211786144,0.7331218754457399
41640,0.5385145772837007,0.8605269953535908
41641,0.4228537645065883,0.6975920944152293
41642,0.06219276830283013,0.11233741364489681
41643,0.06721425110129813,0.26701308934135687
41644,0.08564768369769733,0.11009980579639088
41645,0.053865110775413456,0.9716969954857011
41646,0.11331076665501909,0.6908375919051862
41647,0.06943036586367375,0.731081696617105
41648,0.04272691404061343,0.11609387065559097
41649,0.08806339330903357,0.34230340115015634
41650,0.46272091442230395,0.8168476268098449
41651,0.09367290914701502,0.9553725213140699
41652,0.6330415119413375,0.8824807345099354
41653,0.04891583122144761,0.1352400856214644
41654,0.033304180977490154,0.29700645919079677
41655,0.007648848065585819,0.02256412542257774
41656,0.19956726465289643,0.5991794239836976
41657,0.08890866450365985,0.2689549697463548
41658,0.7822726345459745,0.9254874996176364
41659,0.29999716557410666,0.541648775011851
41660,0.13983633731952,0.7806053571729878
41661,0.3404707803572086,0.8202968542521416
41662,0.03899312619692812,0.6355694428924861
41663,0.018673075228402787,0.043439178756260036
41664,0.8238809116046124,0.9134733606071138
41665,0.06445530320945628,0.16000429781755432
41666,0.2506876959769516,0.9182697820658674
41667,0.03549895571899107,0.18615440424644147
41668,0.05226652278299606,0.15564968021635003
41669,0.013049419026123795,0.028006813316468072
41670,0.08269108699264972,0.18440664150205074
41671,0.009094752906929755,0.03039649978653195
41672,0.08610013631231928,0.1394432647171992
41673,0.011199657121130408,0.02949247284493975
41674,0.044607554493260114,0.10987737269687971
41675,0.1463989401314475,0.20216642872270446
41676,0.043592157565845,0.1927890594539669
41677,0.13048854859385497,0.6638996460315046
41678,0.02995968360110469,0.15899886319191597
41679,0.08044564021204911,0.17848854397348812
41680,0.0798996729588164,0.15793879599482488
41681,0.8788320863786093,0.9256064956424566
41682,0.0314393365216552,0.15637804075121362
41683,0.020789296629186296,0.10226831228971854
41684,0.12768771394915904,0.5308379234847419
41685,0.08511898698436532,0.388788129890455
41686,0.17884804227562373,0.43908102125533227
41687,0.018103136771430654,0.029457803854692325
41688,0.022106603751206617,0.22346229553383648
41689,0.08763765986857268,0.1159242953514203
41690,0.07596678665633608,0.5946697774085118
41691,0.5829554774959796,0.9515437896654865
41692,0.08074281752280756,0.06370653686450625
41693,0.33271174804382797,0.18906247545665011
41694,0.04083492340011411,0.025330721552441628
41695,0.37660195894579485,0.8421518726437729
41696,0.03631516423651497,0.06638615368015406
41697,0.08043829352339367,0.24657915101923342
41698,0.25313357116080254,0.24088792223111236
41699,0.10217934416715103,0.07965699690377713
41700,0.03325763653606755,0.09348038732212777
41701,0.7867621176553992,0.804477485849476
41702,0.2825623449822303,0.5286031919035051
41703,0.21372303869246112,0.055574384335846105
41704,0.12051471529633019,0.17965260560692695
41705,0.0726206564617139,0.24678222325348426
41706,0.8730499921628216,0.9183406400479621
41707,0.01774118512295391,0.156730172771869
41708,0.029686105659594588,0.2694150904141825
41709,0.7447677827307073,0.6989967877816715
41710,0.33216839003132337,0.27396772615823123
41711,0.8826813983939736,0.7348684375576189
41712,0.15449770989992742,0.4916272507373897
41713,0.15958938512950943,0.9755814212756021
41714,0.3771525002005357,0.5601192004195126
41715,0.055942297657929664,0.10445548407566917
41716,0.04247226929422297,0.3039230975558155
41717,0.07472279834846172,0.11121461161572768
41718,0.06251417890222463,0.2914873820011569
41719,0.11691191326755968,0.296082014115164
41720,0.3238273680120798,0.7221178539405563
41721,0.06341745868040596,0.1672790758253082
41722,0.042897554484661045,0.27041579713032654
41723,0.05007661876377525,0.9735009942560576
41724,0.10850051677933883,0.2699961322953065
41725,0.8169064610177907,0.98944557469127
41726,0.01286556292407037,0.015730128037742038
41727,0.7720394852619218,0.8144759646812606
41728,0.02582136184084355,0.05064515970951985
41729,0.07066440279118529,0.16182417751078126
41730,0.05931487611545723,0.09707470954340047
41731,0.02077864626347468,0.25105893858996337
41732,0.08098397724490485,0.2126664974338837
41733,0.2670987887582078,0.8685917096410444
41734,0.3372463702849902,0.39926137530704464
41735,0.14906856432952825,0.2720587865133748
41736,0.08225914950695663,0.22940696847997621
41737,0.05926563125384929,0.09064156759877114
41738,0.021510343727983803,0.7780681912694674
41739,0.13839809722988616,0.5961580398059914
41740,0.08337200722044821,0.26190526340271697
41741,0.0944576953934845,0.5590925667031825
41742,0.024316315172171032,0.04198500505628161
41743,0.049768226551216176,0.7766571480489628
41744,0.1577273110551051,0.4382482009253331
41745,0.0295097199301622,0.05720804891085397
41746,0.03731923583661725,0.09775472496249261
41747,0.8887030768164167,0.7207868314411702
41748,0.0938303924754836,0.6289861763683307
41749,0.12340972498946584,0.2617075130085169
41750,0.017881477412503375,0.6773085040694627
41751,0.8220921093203473,0.7993330261836028
41752,0.04785745621821602,0.07760980269206827
41753,0.0525678146466736,0.42594448870980084
41754,0.4937395037218988,0.27852210207628836
41755,0.02771274014394734,0.2841172357856598
41756,0.08703399374259768,0.2707517981495016
41757,0.5709567574280945,0.6772311659979089
41758,0.5665170231946717,0.7467402321540113
41759,0.11150886172670961,0.3943957582905956
41760,0.11431471710003263,0.13599663383915456
41761,0.6031641554200897,0.9087761579597273
41762,0.04834219790309829,0.030620207067746756
41763,0.16732818719001225,0.23518607449903356
41764,0.08692275019235977,0.22566694677671462
41765,0.061172403584988155,0.19220809142903555
41766,0.07068450709163421,0.6144739194414135
41767,0.056119488425826994,0.9411310397243077
41768,0.4660127809948229,0.8156628278412295
41769,0.05170364448146755,0.5420931653350276
41770,0.18927868509808632,0.23930734894477587
41771,0.16828284576091407,0.11616681249446867
41772,0.14978530020820202,0.4621654799817137
41773,0.07000218488861824,0.27035780012546146
41774,0.5479753945736344,0.6100095341407443
41775,0.04413570367088168,0.13036305728207775
41776,0.06395166293225832,0.0914076190757367
41777,0.37357968742659864,0.7572698413237273
41778,0.06545058953927155,0.2658596449456849
41779,0.05573747715639708,0.1418497712845432
41780,0.02469639840985377,0.11039638805305842
41781,0.020798590374557977,0.06416068658914648
41782,0.030877714532141526,0.09735636128209875
41783,0.0916718782537322,0.2423919321134748
41784,0.024711650563444314,0.014750228184906513
41785,0.02079514401438468,0.08580938431986163
41786,0.050418888094375315,0.18053480561630264
41787,0.09291911655200774,0.7938625405563732
41788,0.1444986353571803,0.09312837895099473
41789,0.16864442257575932,0.3127280523753014
41790,0.42781463344728404,0.9854561877634114
41791,0.29429011336931943,0.9058674519210124
41792,0.35223577652674515,0.44335400289959487
41793,0.09720740872479097,0.4338307070007672
41794,0.03286688405798566,0.38450585417733946
41795,0.012511403587479762,0.018136890900798994
41796,0.7186734325813197,0.8983785558918749
41797,0.07043824983651746,0.19620306151381958
41798,0.07856556802476816,0.704922019472939
41799,0.6291041489773115,0.9495816666339643
41800,0.009638210945737472,0.1950763655543592
41801,0.22072242591145266,0.3331970944964629
41802,0.027110972449810096,0.07252283305404675
41803,0.05751971285094926,0.15951949991137385
41804,0.21351121440504356,0.9803624989645439
41805,0.04178775510094878,0.03192319935855876
41806,0.3130377110055272,0.4327619480520372
41807,0.02845840718138088,0.06807915571627489
41808,0.08036502453389507,0.41457502352496955
41809,0.04579969916172554,0.24736623306940084
41810,0.6982245377560523,0.2903318037242144
41811,0.01993712728241163,0.17931929216991516
41812,0.06518975990385646,0.05732440284845324
41813,0.058049964203843916,0.2898894127948889
41814,0.03469290338635061,0.6387937793386379
41815,0.15349956317225494,0.5536268814768498
41816,0.021186928035816188,0.02456786342211456
41817,0.0657254110782307,0.07894415028281622
41818,0.04956040743428673,0.922194680656612
41819,0.2044837491514785,0.6924494109650968
41820,0.02403870542216255,0.06762748876994887
41821,0.02838008635538781,0.254007673552865
41822,0.055431527181271006,0.04683060366295479
41823,0.06088275602868187,0.12725749457757815
41824,0.030280780819793573,0.06322998414523427
41825,0.05321516506628755,0.31591059118151055
41826,0.1924818215364146,0.28425487358732426
41827,0.14727338711394225,0.3727290965807955
41828,0.09202155688570779,0.882563735201263
41829,0.06010545813500769,0.19515827003399205
41830,0.1791814721783643,0.8990811999723968
41831,0.22717464909743795,0.3807371011200721
41832,0.12033960577986981,0.44090201091905923
41833,0.03643833231711757,0.17163960535700395
41834,0.1691035821652293,0.49868852726619733
41835,0.7779005713121872,0.9837640849590327
41836,0.5639580047191478,0.17719156803946645
41837,0.049374130284675175,0.12253010229808133
41838,0.06115135962724955,0.15077994128912403
41839,0.16845917028925417,0.7507677727811338
41840,0.5232584143354609,0.9313789663917648
41841,0.0771224418669187,0.7829355534125797
41842,0.26883003816449685,0.4674342292383986
41843,0.05760711455170808,0.9431716437416365
41844,0.07827759285162632,0.17758137685992118
41845,0.05595177751767129,0.13373592211019486
41846,0.04689982439188403,0.13223446424902854
41847,0.09368644031979788,0.20208856247250268
41848,0.39527187151053,0.9354975518179849
41849,0.0952772097248169,0.39983170635953763
41850,0.1177477328324781,0.3346736207460346
41851,0.14126184513048942,0.44483776949196985
41852,0.03311805250560476,0.11338171862419487
41853,0.03263706691791231,0.3481574393452115
41854,0.11760464049086826,0.1274917882350564
41855,0.5264532375317612,0.7704130846630287
41856,0.44362189075864905,0.9875013156202819
41857,0.11373833998796827,0.14852765235630247
41858,0.45905046153865364,0.15141551414939444
41859,0.5930883729011661,0.09803962517688794
41860,0.13282861238868754,0.9005415638506291
41861,0.1703047741738416,0.380802883526085
41862,0.040337218693982074,0.2182043253977028
41863,0.05008257776799644,0.4956797451322473
41864,0.03330135738491168,0.4121642569604482
41865,0.6126227591129054,0.9290062421600819
41866,0.22498562278841658,0.5695836399878661
41867,0.8713070467347248,0.7576244034716932
41868,0.06593318595869396,0.5013897467187434
